unique_id,model,ME,MAE,RMSE,MAPE
hotel_133,Naive,-0.03395784543325526,0.04449648711943795,0.06528037407384708,5.007461169007827
hotel_133,NBEATS,-0.0025116145541014745,0.046379333741491786,0.0623018108770585,5.070554165879
hotel_133,LGBMRegressor,0.024306046769760024,0.04916650629958451,0.05685361329048133,5.223918536557169
hotel_133,NHITS,0.005507794455287041,0.04992241264087533,0.06399655360531745,5.4082203594265525
hotel_133,AutoETS,0.012567900491439077,0.05278478860977046,0.06079957722659537,5.61918552319587
hotel_133,AutoARIMA,0.035287467594927235,0.06271990550326256,0.07331946504960286,6.650999357703023
hotel_133,SeasonalNaive,0.005854800936768156,0.06323185011709603,0.08161516905492565,6.872069350734561
hotel_14,LGBMRegressor,-0.046408280507761704,0.088942988249667,0.11352674231879066,15.626307793174355
hotel_14,AutoARIMA,-0.005286881898532603,0.09966213493602336,0.12133846155468495,16.859157402508675
hotel_14,Naive,0.060309973045822085,0.10074123989218328,0.12519374193782065,15.87427887224518
hotel_14,NBEATS,0.03499376452515386,0.11003258980991383,0.13295552146154177,17.51420379665984
hotel_14,NHITS,0.05070914326090052,0.11287573500061934,0.1349131471510067,17.890006972886273
hotel_14,AutoETS,0.11353837518927339,0.12476602592330377,0.15042434196031643,18.792708140937556
hotel_14,SeasonalNaive,0.10074123989218328,0.14184636118598382,0.17356036683461948,21.605489174753185
hotel_21,Naive,-0.019675925925925927,0.021660052910052904,0.032537061128116516,2.2754712355431277
hotel_21,AutoETS,0.001921081992813874,0.026921468310007114,0.03479574479119263,2.774784198869892
hotel_21,NHITS,0.014082444013741912,0.030773965218079787,0.04120306016845977,3.158178019246955
hotel_21,AutoARIMA,0.026622367702671797,0.03675389821176266,0.044040086716404574,3.7444651981960044
hotel_21,NBEATS,0.02560858160415024,0.036829783408730124,0.046887648255165164,3.763087534904092
hotel_21,LGBMRegressor,0.0706125714937625,0.07279927917913022,0.07895915206680264,7.4052418707102925
hotel_21,SeasonalNaive,0.07225529100529102,0.09837962962962964,0.13403957122040208,10.049309859731718
hotel_28,Naive,0.04315476190476191,0.04315476190476191,0.1416579128948125,100.0
hotel_28,SeasonalNaive,0.04315476190476191,0.04315476190476191,0.1416579128948125,100.0
hotel_28,AutoARIMA,0.043182486663702044,0.043193609169696646,0.14167461313280655,100.28037992756431
hotel_28,NHITS,0.03944481338285619,0.0433216444305366,0.14063802566650702,49.430908017325436
hotel_28,NBEATS,0.03629905598548551,0.04474561422220653,0.1385212543497486,47.715139596452275
hotel_28,AutoETS,0.039388203139930335,0.044966962954629146,0.14190717193464977,54.92766300149774
hotel_28,LGBMRegressor,0.039428703389717996,0.04498020001698897,0.13954403994377101,78.43795111863562
hotel_35,LGBMRegressor,0.02665983502406734,0.08660793701256543,0.10497580050724964,12.005518644833407
hotel_35,NHITS,0.05726841730730874,0.09448231756687164,0.11574227719552435,12.794793592163897
hotel_35,NBEATS,0.07891106392656054,0.10949491390160151,0.1375576039080011,14.52371705329028
hotel_35,AutoETS,0.13378787142059342,0.13805942732701096,0.16714013854913531,18.222275693133778
hotel_35,SeasonalNaive,0.12576729910714285,0.14362444196428573,0.17706354281755246,18.920468415657623
hotel_35,Naive,0.14920479910714285,0.15046037946428573,0.1852893390118194,19.64309621308399
hotel_35,AutoARIMA,0.17958341071714257,0.17993797740454992,0.21667387101461388,23.723560268640767
hotel_42,LGBMRegressor,0.005064755816595541,0.12427933807731846,0.16401455494656988,20.466882287959557
hotel_42,NBEATS,0.09307841610156986,0.1377703383987249,0.16605240286819092,18.629338293071783
hotel_42,NHITS,0.1598084300170405,0.18092903347460773,0.21917601005381507,22.954414934399164
hotel_42,AutoARIMA,0.11359850661855857,0.2009553570758366,0.23529249651935938,29.453312770075552
hotel_42,Naive,0.15803932909196064,0.21905725853094274,0.24862552221664028,29.910235531607814
hotel_42,AutoETS,0.289781767525459,0.289781767525459,0.3233033881703718,37.233255755799114
hotel_42,SeasonalNaive,0.21934644303065354,0.42582417582417575,0.4720792363314863,64.88243572528583
hotel_49,AutoETS,-0.012033338135799055,0.03614322763072194,0.04304147676407261,5.546177283730883
hotel_49,NHITS,0.007297449339127742,0.04143213062864948,0.050234689588327115,6.198223462776712
hotel_49,LGBMRegressor,-0.01589992367881348,0.042612595468343804,0.05059127415929743,6.495356573827092
hotel_49,NBEATS,0.007513126617510179,0.04704408461944952,0.05650859127244042,7.0437344138264715
hotel_49,AutoARIMA,0.05060551930843056,0.05792656331374748,0.06632085453485785,8.502333349994386
hotel_49,Naive,-0.0672177167810356,0.0672177167810356,0.08098809682699915,10.61159083739798
hotel_49,SeasonalNaive,0.06628197130380539,0.09217092950717408,0.11062967182317282,13.681186585352487
hotel_56,NHITS,0.026760187177431005,0.05336913338729311,0.06792465592691085,5.680860919001856
hotel_56,NBEATS,0.031211387543451208,0.06017772214753287,0.07331188935370209,6.42992794127711
hotel_56,Naive,-0.0011904761904761862,0.06488095238095237,0.08339283589952484,7.360684436044962
hotel_56,AutoARIMA,0.025901346880004283,0.07277894291618837,0.08678565452464722,8.016606495084869
hotel_56,AutoETS,0.07604799393549933,0.08681736205210522,0.10302429777754675,8.964568924859636
hotel_56,SeasonalNaive,0.0738095238095238,0.1285714285714286,0.16859009178364856,14.118135925410602
hotel_56,LGBMRegressor,0.12905097092179735,0.13119649692248103,0.15643051553671508,13.57116915607933
hotel_63,NHITS,-0.009411550873801824,0.07995796249026345,0.10079452428427087,11.070105315265208
hotel_63,LGBMRegressor,-0.019613974171731986,0.09305776631359267,0.1161594906563452,13.58345361926114
hotel_63,AutoARIMA,-0.016334501253941407,0.10515167435042436,0.1354338763872638,15.520476450275009
hotel_63,NBEATS,-0.09665818600427535,0.11841769596887015,0.14109274973204358,16.73097339697927
hotel_63,Naive,0.06698412698412695,0.1311111111111111,0.15472339773284605,17.02902369441095
hotel_63,AutoETS,0.14420537355182964,0.1541124661472478,0.17964629720897174,19.017032012625133
hotel_63,SeasonalNaive,0.049841269841269846,0.16317460317460322,0.20017628914837393,22.60031375047307
hotel_7,AutoARIMA,-0.08830434140298324,0.11380205148077761,0.14101603252513584,28.15345728975792
hotel_7,NHITS,-0.11184461029630419,0.12961133091726543,0.16496811022924884,32.88231386393952
hotel_7,NBEATS,-0.14912697500534086,0.15935155285089836,0.1984219979974194,39.872266908094346
hotel_7,LGBMRegressor,-0.15957266640578596,0.1670840350780347,0.21336382535891757,42.962228224781065
hotel_7,AutoETS,-0.189095844031158,0.1895670888241974,0.22758914124311116,46.44745697056592
hotel_7,SeasonalNaive,-0.20678222429036763,0.21003955328059565,0.24723247353778832,51.42621267622428
hotel_7,Naive,-0.29728943694741744,0.29728943694741744,0.3267296580421097,71.62115728219334
hotel_70,AutoARIMA,-0.02088738464989644,0.05454491895607959,0.06730854126872174,9.130289078696432
hotel_70,Naive,0.05748746867167923,0.08505639097744362,0.11083010623375823,12.815003177080309
hotel_70,AutoETS,0.11180619045430538,0.11594370022192546,0.1402143830804712,17.43058993705313
hotel_70,NBEATS,0.14077188800973703,0.14077188800973703,0.1653137948732419,21.327203633670138
hotel_70,NHITS,0.14240660286860957,0.14240660286860957,0.16874496649766207,21.48676725922909
hotel_70,LGBMRegressor,0.14699723138206328,0.14699723138206328,0.17002606573382362,22.293482216630352
hotel_70,SeasonalNaive,0.17966791979949878,0.18436716791979954,0.218625220377262,28.824341210084043
hotel_84,Naive,-0.04424122590212556,0.08477508650519032,0.11528627835764188,10.89343604186969
hotel_84,NHITS,0.036702789598270266,0.1013935774977232,0.11798628511265627,11.90276372974549
hotel_84,AutoARIMA,0.06689622169767237,0.10313678072350022,0.12264769410620391,11.633906646124679
hotel_84,LGBMRegressor,0.03811460759190429,0.10343643089235448,0.12143244244100396,12.163119054876113
hotel_84,NBEATS,0.04753119521693787,0.10852465991831273,0.12831393699902008,12.597361787634778
hotel_84,AutoETS,0.07640074674663946,0.11617584157158324,0.1432022483815367,13.134115285914897
hotel_84,SeasonalNaive,0.12432031636183884,0.14607019278299554,0.18062814029257007,16.392455633139118
hotel_91,NBEATS,0.005572145981161014,0.05568632246690232,0.07013385216597208,6.308915389486211
hotel_91,AutoETS,-0.03698553409544448,0.06290919166628949,0.07327595271428888,7.25339736319474
hotel_91,LGBMRegressor,-0.014435624548907613,0.06526683577534666,0.08204622881306417,7.569502514414897
hotel_91,NHITS,-0.048982835863604794,0.06537816146116579,0.08297868715539443,7.777626194049379
hotel_91,AutoARIMA,-0.00827116785303141,0.06767172064379266,0.09154205774291366,7.918436511556061
hotel_91,Naive,-0.058186195826645304,0.07744783306581061,0.10352507851451419,9.37567868288671
hotel_91,SeasonalNaive,-0.02608346709470305,0.13121990369181377,0.17883229813468507,15.233598008597445
hotel_98,SeasonalNaive,0.07834101382488479,0.09043778801843318,0.13736758290030282,41.0355189268584
hotel_98,AutoARIMA,0.04079364643132769,0.09045939698166601,0.13354433688949816,55.787315116258554
hotel_98,NBEATS,-0.053717128563380456,0.09970405918421557,0.10914043857378125,98.35976729500305
hotel_98,AutoETS,0.10518467153937072,0.10575852517908715,0.14530917929081733,57.98998047967682
hotel_98,LGBMRegressor,-0.05335187502778073,0.10706519993235245,0.1170541065434381,106.86686782561536
hotel_98,Naive,0.020737327188940096,0.10771889400921661,0.14356844990020937,82.55666878911924
hotel_98,NHITS,-0.11334606036887192,0.14328236912252715,0.15528426247154956,149.48558528088583
