unique_id,ds,y
hotel_112,2023-06-11,0.84375
hotel_112,2023-06-12,0.7375
hotel_112,2023-06-13,0.9875
hotel_112,2023-06-14,1.00625
hotel_112,2023-06-15,1.0125
hotel_112,2023-06-16,1.00625
hotel_112,2023-06-17,1.00625
hotel_112,2023-06-18,0.90625
hotel_112,2023-06-19,0.95
hotel_112,2023-06-20,0.99375
hotel_112,2023-06-21,0.9375
hotel_112,2023-06-22,0.99375
hotel_112,2023-06-23,0.7375
hotel_112,2023-06-24,0.75625
hotel_112,2023-06-25,0.7625
hotel_112,2023-06-26,0.76875
hotel_112,2023-06-27,0.8625
hotel_112,2023-06-28,0.89375
hotel_112,2023-06-29,1.0
hotel_112,2023-06-30,0.96875
hotel_126,2023-06-03,0.9482071713147411
hotel_126,2023-06-04,0.9880478087649402
hotel_126,2023-06-05,1.0159362549800797
hotel_126,2023-06-06,1.0159362549800797
hotel_126,2023-06-07,1.0079681274900398
hotel_126,2023-06-08,0.9960159362549801
hotel_126,2023-06-09,0.9920318725099602
hotel_126,2023-06-10,1.0
hotel_126,2023-06-11,1.0
hotel_126,2023-06-12,0.9920318725099602
hotel_126,2023-06-13,1.00398406374502
hotel_126,2023-06-14,1.0
hotel_126,2023-06-15,1.00398406374502
hotel_126,2023-06-16,1.0079681274900398
hotel_126,2023-06-17,1.00398406374502
hotel_126,2023-06-18,1.00398406374502
hotel_126,2023-06-19,0.9960159362549801
hotel_126,2023-06-20,0.9960159362549801
hotel_126,2023-06-21,1.00398406374502
hotel_126,2023-06-22,0.9880478087649402
hotel_126,2023-06-23,1.00398406374502
hotel_126,2023-06-24,1.00398406374502
hotel_126,2023-06-25,1.00398406374502
hotel_126,2023-06-26,1.00398406374502
hotel_126,2023-06-27,0.9840637450199203
hotel_126,2023-06-28,1.00398406374502
hotel_126,2023-06-29,1.00398406374502
hotel_126,2023-06-30,0.9880478087649402
hotel_133,2023-06-03,1.0163934426229508
hotel_133,2023-06-04,0.9180327868852459
hotel_133,2023-06-05,0.9508196721311475
hotel_133,2023-06-06,0.9672131147540983
hotel_133,2023-06-07,0.8852459016393442
hotel_133,2023-06-08,0.9508196721311475
hotel_133,2023-06-09,0.9836065573770492
hotel_133,2023-06-10,1.0
hotel_133,2023-06-11,0.8032786885245902
hotel_133,2023-06-12,0.9344262295081968
hotel_133,2023-06-13,0.9836065573770492
hotel_133,2023-06-14,1.0
hotel_133,2023-06-15,1.0
hotel_133,2023-06-16,1.0
hotel_133,2023-06-17,1.0
hotel_133,2023-06-18,0.9836065573770492
hotel_133,2023-06-19,0.9672131147540983
hotel_133,2023-06-20,0.9344262295081968
hotel_133,2023-06-21,0.8524590163934426
hotel_133,2023-06-22,0.819672131147541
hotel_133,2023-06-23,0.9344262295081968
hotel_133,2023-06-24,1.0163934426229508
hotel_133,2023-06-25,0.8852459016393442
hotel_133,2023-06-26,0.9836065573770492
hotel_133,2023-06-27,0.9836065573770492
hotel_133,2023-06-28,0.9508196721311475
hotel_133,2023-06-29,0.9180327868852459
hotel_133,2023-06-30,0.9672131147540983
hotel_14,2023-06-03,0.660377358490566
hotel_14,2023-06-04,0.4528301886792453
hotel_14,2023-06-05,0.7452830188679245
hotel_14,2023-06-06,0.8490566037735849
hotel_14,2023-06-07,0.8113207547169812
hotel_14,2023-06-08,0.6320754716981132
hotel_14,2023-06-09,0.4716981132075472
hotel_14,2023-06-10,0.5660377358490566
hotel_14,2023-06-11,0.3584905660377358
hotel_14,2023-06-12,0.6792452830188679
hotel_14,2023-06-13,0.6981132075471698
hotel_14,2023-06-14,0.6886792452830188
hotel_14,2023-06-15,0.5849056603773585
hotel_14,2023-06-16,0.6132075471698113
hotel_14,2023-06-17,0.6698113207547169
hotel_14,2023-06-18,0.5
hotel_14,2023-06-19,0.5849056603773585
hotel_14,2023-06-20,0.6698113207547169
hotel_14,2023-06-21,0.7264150943396226
hotel_14,2023-06-22,0.6981132075471698
hotel_14,2023-06-23,0.7264150943396226
hotel_14,2023-06-24,0.6132075471698113
hotel_14,2023-06-25,0.5660377358490566
hotel_14,2023-06-26,0.5943396226415094
hotel_14,2023-06-27,0.5377358490566038
hotel_14,2023-06-28,0.5566037735849056
hotel_14,2023-06-29,0.7641509433962265
hotel_14,2023-06-30,0.5188679245283019
hotel_21,2023-06-03,1.0046296296296295
hotel_21,2023-06-04,0.9814814814814815
hotel_21,2023-06-05,1.0
hotel_21,2023-06-06,0.9675925925925926
hotel_21,2023-06-07,0.9583333333333334
hotel_21,2023-06-08,1.0
hotel_21,2023-06-09,0.9907407407407407
hotel_21,2023-06-10,1.0231481481481481
hotel_21,2023-06-11,0.9861111111111112
hotel_21,2023-06-12,1.0
hotel_21,2023-06-13,0.9768518518518519
hotel_21,2023-06-14,0.9722222222222222
hotel_21,2023-06-15,0.9953703703703703
hotel_21,2023-06-16,1.0
hotel_21,2023-06-17,1.0
hotel_21,2023-06-18,0.9583333333333334
hotel_21,2023-06-19,0.9768518518518519
hotel_21,2023-06-20,0.9814814814814815
hotel_21,2023-06-21,0.9629629629629629
hotel_21,2023-06-22,0.9814814814814815
hotel_21,2023-06-23,0.9351851851851852
hotel_21,2023-06-24,1.0
hotel_21,2023-06-25,0.9166666666666666
hotel_21,2023-06-26,0.9861111111111112
hotel_21,2023-06-27,1.0
hotel_21,2023-06-28,0.9953703703703703
hotel_21,2023-06-29,0.9907407407407407
hotel_21,2023-06-30,0.9074074074074074
hotel_28,2023-06-03,0.0
hotel_28,2023-06-04,0.0
hotel_28,2023-06-05,0.0
hotel_28,2023-06-06,0.0
hotel_28,2023-06-07,0.0
hotel_28,2023-06-08,0.0
hotel_28,2023-06-09,0.0
hotel_28,2023-06-10,0.0
hotel_28,2023-06-11,0.0
hotel_28,2023-06-12,0.0
hotel_28,2023-06-13,0.008333333333333333
hotel_28,2023-06-14,0.008333333333333333
hotel_28,2023-06-15,0.0
hotel_28,2023-06-16,0.0
hotel_28,2023-06-17,0.0
hotel_28,2023-06-18,0.0
hotel_28,2023-06-19,0.0
hotel_28,2023-06-20,0.0
hotel_28,2023-06-21,0.0
hotel_28,2023-06-22,0.0
hotel_28,2023-06-23,0.0
hotel_28,2023-06-24,0.008333333333333333
hotel_28,2023-06-25,0.008333333333333333
hotel_28,2023-06-26,0.008333333333333333
hotel_28,2023-06-27,0.008333333333333333
hotel_28,2023-06-28,0.13333333333333333
hotel_28,2023-06-29,0.4166666666666667
hotel_28,2023-06-30,0.6083333333333333
hotel_35,2023-06-03,0.533203125
hotel_35,2023-06-04,0.568359375
hotel_35,2023-06-05,0.60546875
hotel_35,2023-06-06,0.595703125
hotel_35,2023-06-07,0.65625
hotel_35,2023-06-08,0.654296875
hotel_35,2023-06-09,0.705078125
hotel_35,2023-06-10,0.587890625
hotel_35,2023-06-11,0.599609375
hotel_35,2023-06-12,0.70703125
hotel_35,2023-06-13,0.78125
hotel_35,2023-06-14,0.8359375
hotel_35,2023-06-15,0.83203125
hotel_35,2023-06-16,0.693359375
hotel_35,2023-06-17,0.630859375
hotel_35,2023-06-18,0.56640625
hotel_35,2023-06-19,0.619140625
hotel_35,2023-06-20,0.58203125
hotel_35,2023-06-21,0.59375
hotel_35,2023-06-22,0.77734375
hotel_35,2023-06-23,0.859375
hotel_35,2023-06-24,0.72265625
hotel_35,2023-06-25,0.7421875
hotel_35,2023-06-26,0.8359375
hotel_35,2023-06-27,0.919921875
hotel_35,2023-06-28,0.89453125
hotel_35,2023-06-29,0.8046875
hotel_35,2023-06-30,0.6953125
hotel_42,2023-06-03,0.6720647773279352
hotel_42,2023-06-04,0.562753036437247
hotel_42,2023-06-05,0.7408906882591093
hotel_42,2023-06-06,0.8623481781376519
hotel_42,2023-06-07,0.6761133603238867
hotel_42,2023-06-08,0.7004048582995951
hotel_42,2023-06-09,0.8502024291497976
hotel_42,2023-06-10,0.9473684210526315
hotel_42,2023-06-11,0.4291497975708502
hotel_42,2023-06-12,0.4898785425101215
hotel_42,2023-06-13,1.0121457489878543
hotel_42,2023-06-14,0.9959514170040485
hotel_42,2023-06-15,0.6072874493927125
hotel_42,2023-06-16,0.7489878542510121
hotel_42,2023-06-17,0.8906882591093117
hotel_42,2023-06-18,0.30364372469635625
hotel_42,2023-06-19,0.4493927125506073
hotel_42,2023-06-20,0.6680161943319838
hotel_42,2023-06-21,0.951417004048583
hotel_42,2023-06-22,0.7732793522267206
hotel_42,2023-06-23,0.8906882591093117
hotel_42,2023-06-24,0.902834008097166
hotel_42,2023-06-25,0.38461538461538464
hotel_42,2023-06-26,0.7246963562753036
hotel_42,2023-06-27,0.97165991902834
hotel_42,2023-06-28,0.8947368421052632
hotel_42,2023-06-29,0.7732793522267206
hotel_42,2023-06-30,0.7611336032388664
hotel_49,2023-06-03,0.7292576419213974
hotel_49,2023-06-04,0.5676855895196506
hotel_49,2023-06-05,0.6637554585152838
hotel_49,2023-06-06,0.6157205240174672
hotel_49,2023-06-07,0.6462882096069869
hotel_49,2023-06-08,0.5895196506550219
hotel_49,2023-06-09,0.6550218340611353
hotel_49,2023-06-10,0.7336244541484717
hotel_49,2023-06-11,0.6768558951965066
hotel_49,2023-06-12,0.6331877729257642
hotel_49,2023-06-13,0.7336244541484717
hotel_49,2023-06-14,0.6724890829694323
hotel_49,2023-06-15,0.6550218340611353
hotel_49,2023-06-16,0.7117903930131004
hotel_49,2023-06-17,0.6899563318777293
hotel_49,2023-06-18,0.6244541484716157
hotel_49,2023-06-19,0.5807860262008734
hotel_49,2023-06-20,0.6855895196506551
hotel_49,2023-06-21,0.7117903930131004
hotel_49,2023-06-22,0.6331877729257642
hotel_49,2023-06-23,0.6943231441048034
hotel_49,2023-06-24,0.7248908296943232
hotel_49,2023-06-25,0.62882096069869
hotel_49,2023-06-26,0.6724890829694323
hotel_49,2023-06-27,0.7074235807860262
hotel_49,2023-06-28,0.7030567685589519
hotel_49,2023-06-29,0.6593886462882096
hotel_49,2023-06-30,0.6593886462882096
hotel_56,2023-06-03,0.9833333333333333
hotel_56,2023-06-04,0.7666666666666667
hotel_56,2023-06-05,0.875
hotel_56,2023-06-06,1.0
hotel_56,2023-06-07,0.925
hotel_56,2023-06-08,0.8833333333333333
hotel_56,2023-06-09,1.0166666666666666
hotel_56,2023-06-10,1.0083333333333333
hotel_56,2023-06-11,0.725
hotel_56,2023-06-12,0.9416666666666667
hotel_56,2023-06-13,1.05
hotel_56,2023-06-14,1.0083333333333333
hotel_56,2023-06-15,0.975
hotel_56,2023-06-16,0.9666666666666667
hotel_56,2023-06-17,0.95
hotel_56,2023-06-18,0.75
hotel_56,2023-06-19,0.85
hotel_56,2023-06-20,1.0083333333333333
hotel_56,2023-06-21,0.9416666666666667
hotel_56,2023-06-22,0.9083333333333333
hotel_56,2023-06-23,0.9666666666666667
hotel_56,2023-06-24,1.0083333333333333
hotel_56,2023-06-25,1.0
hotel_56,2023-06-26,1.0
hotel_56,2023-06-27,1.0166666666666666
hotel_56,2023-06-28,0.9833333333333333
hotel_56,2023-06-29,0.8666666666666667
hotel_56,2023-06-30,0.9583333333333334
hotel_63,2023-06-03,0.7555555555555555
hotel_63,2023-06-04,0.43555555555555553
hotel_63,2023-06-05,0.5422222222222223
hotel_63,2023-06-06,0.6
hotel_63,2023-06-07,0.6666666666666666
hotel_63,2023-06-08,0.6755555555555556
hotel_63,2023-06-09,0.8888888888888888
hotel_63,2023-06-10,0.9688888888888889
hotel_63,2023-06-11,0.5866666666666667
hotel_63,2023-06-12,0.68
hotel_63,2023-06-13,0.8177777777777778
hotel_63,2023-06-14,0.6933333333333334
hotel_63,2023-06-15,0.7555555555555555
hotel_63,2023-06-16,0.9288888888888889
hotel_63,2023-06-17,1.0
hotel_63,2023-06-18,0.8533333333333334
hotel_63,2023-06-19,0.7022222222222222
hotel_63,2023-06-20,0.7777777777777778
hotel_63,2023-06-21,0.7688888888888888
hotel_63,2023-06-22,0.9155555555555556
hotel_63,2023-06-23,0.9955555555555555
hotel_63,2023-06-24,0.84
hotel_63,2023-06-25,0.6311111111111111
hotel_63,2023-06-26,0.8444444444444444
hotel_63,2023-06-27,0.8844444444444445
hotel_63,2023-06-28,0.8266666666666667
hotel_63,2023-06-29,0.8844444444444445
hotel_63,2023-06-30,0.8666666666666667
hotel_7,2023-06-03,0.6938110749185668
hotel_7,2023-06-04,0.50814332247557
hotel_7,2023-06-05,0.509771986970684
hotel_7,2023-06-06,0.5700325732899023
hotel_7,2023-06-07,0.6905537459283387
hotel_7,2023-06-08,0.7214983713355049
hotel_7,2023-06-09,0.7019543973941368
hotel_7,2023-06-10,0.5146579804560261
hotel_7,2023-06-11,0.5684039087947883
hotel_7,2023-06-12,0.5863192182410424
hotel_7,2023-06-13,0.5488599348534202
hotel_7,2023-06-14,0.6400651465798045
hotel_7,2023-06-15,0.6710097719869706
hotel_7,2023-06-16,0.6742671009771987
hotel_7,2023-06-17,0.4495114006514658
hotel_7,2023-06-18,0.4381107491856677
hotel_7,2023-06-19,0.4560260586319218
hotel_7,2023-06-20,0.34364820846905536
hotel_7,2023-06-21,0.41042345276872966
hotel_7,2023-06-22,0.3745928338762215
hotel_7,2023-06-23,0.4169381107491857
hotel_7,2023-06-24,0.33876221498371334
hotel_7,2023-06-25,0.3289902280130293
hotel_7,2023-06-26,0.247557003257329
hotel_7,2023-06-27,0.28664495114006516
hotel_7,2023-06-28,0.44788273615635177
hotel_7,2023-06-29,0.5521172638436482
hotel_7,2023-06-30,0.6498371335504886
hotel_70,2023-06-03,0.5964912280701754
hotel_70,2023-06-04,0.4649122807017544
hotel_70,2023-06-05,0.4473684210526316
hotel_70,2023-06-06,0.5131578947368421
hotel_70,2023-06-07,0.5877192982456141
hotel_70,2023-06-08,0.6140350877192983
hotel_70,2023-06-09,0.6403508771929824
hotel_70,2023-06-10,0.6403508771929824
hotel_70,2023-06-11,0.5877192982456141
hotel_70,2023-06-12,0.5526315789473685
hotel_70,2023-06-13,0.5175438596491229
hotel_70,2023-06-14,0.543859649122807
hotel_70,2023-06-15,0.5789473684210527
hotel_70,2023-06-16,0.6447368421052632
hotel_70,2023-06-17,0.7368421052631579
hotel_70,2023-06-18,0.6447368421052632
hotel_70,2023-06-19,0.5701754385964912
hotel_70,2023-06-20,0.6096491228070176
hotel_70,2023-06-21,0.5526315789473685
hotel_70,2023-06-22,0.5482456140350878
hotel_70,2023-06-23,0.6403508771929824
hotel_70,2023-06-24,0.7982456140350878
hotel_70,2023-06-25,0.6535087719298246
hotel_70,2023-06-26,0.7105263157894737
hotel_70,2023-06-27,0.7105263157894737
hotel_70,2023-06-28,0.75
hotel_70,2023-06-29,0.7587719298245614
hotel_70,2023-06-30,0.8377192982456141
hotel_84,2023-06-03,0.9619377162629758
hotel_84,2023-06-04,0.8858131487889274
hotel_84,2023-06-05,0.6262975778546713
hotel_84,2023-06-06,0.7889273356401384
hotel_84,2023-06-07,0.7820069204152249
hotel_84,2023-06-08,0.7577854671280276
hotel_84,2023-06-09,0.9446366782006921
hotel_84,2023-06-10,1.0103806228373702
hotel_84,2023-06-11,0.8858131487889274
hotel_84,2023-06-12,0.9515570934256056
hotel_84,2023-06-13,0.9653979238754326
hotel_84,2023-06-14,0.8858131487889274
hotel_84,2023-06-15,0.9619377162629758
hotel_84,2023-06-16,1.0
hotel_84,2023-06-17,0.9930795847750865
hotel_84,2023-06-18,0.986159169550173
hotel_84,2023-06-19,0.7958477508650519
hotel_84,2023-06-20,0.9204152249134948
hotel_84,2023-06-21,1.0
hotel_84,2023-06-22,0.9688581314878892
hotel_84,2023-06-23,0.6643598615916955
hotel_84,2023-06-24,0.903114186851211
hotel_84,2023-06-25,0.8961937716262975
hotel_84,2023-06-26,0.9515570934256056
hotel_84,2023-06-27,0.7231833910034602
hotel_84,2023-06-28,0.7197231833910035
hotel_84,2023-06-29,0.8823529411764706
hotel_84,2023-06-30,0.9134948096885813
hotel_91,2023-06-03,0.9550561797752809
hotel_91,2023-06-04,0.8764044943820225
hotel_91,2023-06-05,0.8651685393258427
hotel_91,2023-06-06,0.9550561797752809
hotel_91,2023-06-07,1.0
hotel_91,2023-06-08,0.9550561797752809
hotel_91,2023-06-09,0.9213483146067416
hotel_91,2023-06-10,1.0112359550561798
hotel_91,2023-06-11,0.6966292134831461
hotel_91,2023-06-12,1.0
hotel_91,2023-06-13,0.9325842696629213
hotel_91,2023-06-14,0.9101123595505618
hotel_91,2023-06-15,0.9887640449438202
hotel_91,2023-06-16,0.8764044943820225
hotel_91,2023-06-17,0.9325842696629213
hotel_91,2023-06-18,0.7078651685393258
hotel_91,2023-06-19,0.7752808988764045
hotel_91,2023-06-20,0.9887640449438202
hotel_91,2023-06-21,0.9325842696629213
hotel_91,2023-06-22,0.8202247191011236
hotel_91,2023-06-23,0.8764044943820225
hotel_91,2023-06-24,0.8539325842696629
hotel_91,2023-06-25,0.8202247191011236
hotel_91,2023-06-26,0.9775280898876404
hotel_91,2023-06-27,1.0112359550561798
hotel_91,2023-06-28,1.0224719101123596
hotel_91,2023-06-29,0.898876404494382
hotel_91,2023-06-30,0.8651685393258427
hotel_98,2023-06-03,0.21774193548387097
hotel_98,2023-06-04,0.06451612903225806
hotel_98,2023-06-05,0.04838709677419355
hotel_98,2023-06-06,0.03225806451612903
hotel_98,2023-06-07,0.07258064516129033
hotel_98,2023-06-08,0.08064516129032258
hotel_98,2023-06-09,0.3790322580645161
hotel_98,2023-06-10,0.5080645161290323
hotel_98,2023-06-11,0.1532258064516129
hotel_98,2023-06-12,0.14516129032258066
hotel_98,2023-06-13,0.12096774193548387
hotel_98,2023-06-14,0.07258064516129033
hotel_98,2023-06-15,0.08064516129032258
hotel_98,2023-06-16,0.16129032258064516
hotel_98,2023-06-17,0.25806451612903225
hotel_98,2023-06-18,0.06451612903225806
hotel_98,2023-06-19,0.06451612903225806
hotel_98,2023-06-20,0.08064516129032258
hotel_98,2023-06-21,0.11290322580645161
hotel_98,2023-06-22,0.1532258064516129
hotel_98,2023-06-23,0.4435483870967742
hotel_98,2023-06-24,0.3467741935483871
hotel_98,2023-06-25,0.13709677419354838
hotel_98,2023-06-26,0.10483870967741936
hotel_98,2023-06-27,0.0967741935483871
hotel_98,2023-06-28,0.18548387096774194
hotel_98,2023-06-29,0.4112903225806452
hotel_98,2023-06-30,0.5
